heldout_nanoparticle,descriptor_transfer,regime_routing,regime_classifier,concentration_wt,repeat_label,frame_number,time_s,measured_hfoam,nano_descriptor_number,actual_image_path,predicted_image_path,prototype_nanoparticle,prototype_concentration,prototype_repeat,prototype_frame,prototype_distance,confidence,SSIM,MAE,RMSE,PSNR,target_nanoparticle_images_used_in_training,target_image_used_as_input,actual_network_regime,predicted_network_regime,prototype_network_regime,ensemble_network_regime_sd,actual_bubble_count,predicted_bubble_count,prototype_bubble_count,ensemble_bubble_count_sd,actual_bubble_radius_px,predicted_bubble_radius_px,prototype_bubble_radius_px,ensemble_bubble_radius_px_sd,actual_wall_fraction,predicted_wall_fraction,prototype_wall_fraction,ensemble_wall_fraction_sd,actual_wall_thickness_px,predicted_wall_thickness_px,prototype_wall_thickness_px,ensemble_wall_thickness_px_sd,audit_status,heldout_surfactant,heldout_branch,prototype_branch,selected_expert,selection_reason,selected_model_root,target_branch_images_used_in_training,holdout_concentration,target_concentration_images_used_in_training,source_surfactant,nanoparticle,target_surfactant_descriptor,source_surfactant_descriptor,target_surfactant_images_used_in_training
FeOOH nanorods,,,,0.00625,1.0,93,160.81333333333333,164.4,,/Volumes/Untitled/Clean Data for Dr. Fadwa/Bioterg i wt.%/FeOOH nanorods/0.00625/1/extracted_frames/frame_093.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/FeOOH_Done/0.0125/2/extracted_frames/frame_119.png,FeOOH nanorods,0.0125,2.0,119,1.1666073509732584,0.0214285714285714,0.382902592420578,30.071590423583984,46.04645490774298,14.866879614339048,,False,1.0,1.0,1.0,0.0,61.0,140.54655789810013,22.0,5.167204273105526,56.644184632957774,39.61301254897439,38.89226888657144,3.1436205345396666,0.3056379524592135,0.1502182396954242,0.179560668617469,0.0252936042158914,13.540885448481706,8.443695006011597,13.429847081147448,0.4934602487898824,retained_repeat_asynchronous_transition,Bioterg,Bioterg | FeOOH nanorods,New CoCO-Betaine | FeOOH nanorods,clean_exact_nanoparticle_parent,target_outside_local_descriptor_support_and_clean_exact_parent_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level4/feooh_coco_to_bioterg_zero_shot_v1/height_to_image_level4a_zero_shot_model.npz,False,0.00625,False,New CoCO-Betaine,FeOOH nanorods,0.966527,1.416937,False
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,2.0,79,141.21666666666667,165.36666666666667,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/2/extracted_frames/frame_079.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.00625/1/extracted_frames/frame_078.png,HBN,0.00625,1.0,78,0.2223605715139036,0.6261904761904762,0.1926175355911255,34.93845748901367,49.458930332446705,14.245909219261016,False,False,0.0,0.0,0.0,0.0,194.0,135.79844002374944,151.0,6.6558245169174945,11.72646028567008,37.499475772594735,26.86869594648831,2.5242584494559672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,2.0,83,161.21666666666667,154.29999999999998,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/2/extracted_frames/frame_083.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.05/1/extracted_frames/frame_082.png,HBN,0.05,1.0,82,0.4093366776708531,0.0964285714285714,0.1854335814714431,37.07665252685547,50.649625489438954,14.03927883922356,False,False,0.0,0.0,0.0,0.0,163.0,112.8449404016918,143.0,13.66747965061591,22.959119571977435,45.08854236649634,31.209425687160596,3.093176829763292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,2.0,88,186.22,149.20000000000002,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/2/extracted_frames/frame_088.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.025/2/extracted_frames/frame_081.png,HBN,0.025,2.0,81,0.5305611327231385,0.044047619047619,0.1788675487041473,42.57185745239258,55.80606257828485,13.197175973557265,False,False,1.0,0.0,0.0,0.0,81.0,95.4447067687854,134.0,13.66747965061591,44.52453223957157,49.437176992558975,24.292645428491753,3.093176829763292,0.4103098568966208,0.0,0.0,0.0,21.855803048065653,0.0,0.0,0.0,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,2.0,93,211.22333333333333,146.0,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/2/extracted_frames/frame_093.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.025/1/extracted_frames/frame_116.png,HBN,0.025,1.0,116,0.5184618352555772,0.0476190476190476,0.3359553515911102,35.09605407714844,49.832293727325826,14.180586053821356,False,False,1.0,1.0,1.0,0.0,53.0,82.59627342138828,26.0,1.3416407864998738,55.93165080179821,52.454424218408995,51.56087828389873,5.7285064532506444,0.4103098568966208,0.20305867547957,0.2051348859582314,0.0073778091142275,21.855803048065653,12.191455208823625,13.90207516496127,0.2890159352014779,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,2.0,98,236.22333333333333,143.4,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/2/extracted_frames/frame_098.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.025/1/extracted_frames/frame_113.png,HBN,0.025,1.0,113,0.4311428966888937,0.0845238095238095,0.3671227097511291,32.360877990722656,47.43260708955835,14.609263690597585,False,False,1.0,1.0,1.0,0.0,37.0,72.29124411568421,27.0,1.3416407864998738,64.52820266004508,54.87717800553541,56.644184632957774,2.2335485275319495,0.3581993826913056,0.2026670631459037,0.2095843187557622,0.0077965466737862,21.34310653536258,12.636037697517176,14.233431516936673,0.2880822603932556,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,2.0,103,261.2233333333333,141.13333333333333,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/2/extracted_frames/frame_103.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.025/1/extracted_frames/frame_113.png,HBN,0.025,1.0,113,0.361453826369437,0.1273809523809523,0.4095245897769928,29.594745635986328,44.93024715483955,15.0800274568552,False,False,1.0,1.0,1.0,0.0,34.0,63.78714750268719,27.0,1.3416407864998738,67.09203087132158,56.90525318048133,56.644184632957774,1.797398489483084,0.3101174489918628,0.2015890003041481,0.2095843187557622,0.006744698451672,20.466231500032315,12.975705465417468,14.233431516936673,0.181896504017586,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,2.0,108,286.2233333333333,139.06666666666666,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/2/extracted_frames/frame_108.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.025/1/extracted_frames/frame_113.png,HBN,0.025,1.0,113,0.3092241869577931,0.244047619047619,0.4328270852565765,27.806594848632812,43.16777530621128,15.427610259891145,False,False,1.0,1.0,1.0,0.0,28.0,56.62779516716657,27.0,1.3416407864998738,70.11403484483306,58.64661177671896,56.644184632957774,1.797398489483084,0.2863670982482864,0.2002034738541361,0.2095843187557622,0.006744698451672,20.327267637178053,13.2425584039142,14.233431516936673,0.181896504017586,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,2.0,112,306.2233333333333,138.0,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/2/extracted_frames/frame_112.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.025/1/extracted_frames/frame_113.png,HBN,0.025,1.0,113,0.2832724961735648,0.4,0.4382721781730652,27.271263122558594,42.46882564710833,15.569398568772314,False,False,1.0,1.0,1.0,0.0,27.0,52.063031328795375,27.0,1.3416407864998738,67.09203087132158,59.758467405286694,56.644184632957774,1.797398489483084,0.274902793923117,0.1979506936646183,0.2095843187557622,0.006744698451672,19.99212598425197,13.37328088344673,14.233431516936673,0.181896504017586,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,2.0,117,331.2233333333333,136.4,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/2/extracted_frames/frame_117.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.025/1/extracted_frames/frame_113.png,HBN,0.025,1.0,113,0.2598607718839119,0.475,0.4395653307437897,27.05513381958008,42.30258444725996,15.60346558652265,False,False,1.0,1.0,1.0,0.0,27.0,46.82506462172201,27.0,1.6431676725154984,74.00997582387572,61.0847252657842,56.644184632957774,6.13351327113854,0.2645007415721329,0.1959254792616123,0.2095843187557622,0.0041958128439396,19.935453400503786,13.533166734935229,14.233431516936673,0.2460236045531602,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,2.0,122,356.22333333333336,134.83333333333334,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/2/extracted_frames/frame_122.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.0125/2/extracted_frames/frame_117.png,HBN,0.0125,2.0,117,0.2468015667936099,0.5166666666666666,0.4388047158718109,28.155445098876953,43.76117119461039,15.3090248757411,False,False,1.0,1.0,1.0,0.0,27.0,42.25827028643983,23.0,1.816590212458495,83.3103340909992,62.2731609152181,68.86938233447873,6.457866768223209,0.254619793963202,0.1939844775724732,0.207860664608971,0.0024571635092157,19.894429579177817,13.663016559175396,13.85652299681805,0.305786166880055,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,2.0,127,381.22333333333336,134.13333333333333,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/2/extracted_frames/frame_127.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.0125/2/extracted_frames/frame_117.png,HBN,0.0125,2.0,117,0.2300782233866258,0.5821428571428571,0.4312779605388641,28.611547470092773,44.30862615271884,15.2010379213139,False,False,1.0,1.0,1.0,0.0,24.0,38.864988194936345,23.0,3.5071355833500366,83.3103340909992,63.19015682123479,68.86938233447873,4.995365792010551,0.247184030143905,0.1907085945625361,0.207860664608971,0.0134769420221445,19.894429579177817,13.7082259312354,13.85652299681805,0.5272386913249677,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,2.0,132,406.22333333333336,133.0,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/2/extracted_frames/frame_132.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.0125/2/extracted_frames/frame_117.png,HBN,0.0125,2.0,117,0.2154757214243262,0.6654761904761906,0.441460907459259,27.982908248901367,43.729515062089895,15.315310383312342,False,False,1.0,1.0,1.0,0.0,22.0,35.58744892867084,23.0,3.5637059362410923,84.45358419419921,64.10672098514871,68.86938233447873,4.049652776730337,0.2397482663246081,0.1883850024625399,0.207860664608971,0.0139819361395825,19.894429579177817,13.76980975030072,13.85652299681805,0.5280994723737088,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,2.0,137,431.22333333333336,132.63333333333333,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/2/extracted_frames/frame_137.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.00625/1/extracted_frames/frame_130.png,HBN,0.00625,1.0,130,0.1991669692964786,0.7869047619047619,0.484805703163147,25.18385887145996,40.91026128919618,15.894158542743064,False,False,1.0,1.0,1.0,0.0,22.0,33.19922293943891,18.0,3.2093613071762426,84.45358419419921,64.8304735157671,63.88128189164828,3.1496334721571055,0.2382450795686856,0.1850808010350298,0.1769351024171243,0.0139679232292424,19.839826116034107,13.76962500087175,13.28047122791119,0.4868155003563608,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,2.0,141,451.22666666666663,131.76666666666665,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/2/extracted_frames/frame_141.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.00625/1/extracted_frames/frame_130.png,HBN,0.00625,1.0,130,0.1866705172601543,0.911904761904762,0.4882660508155823,25.089216232299805,40.88386207438735,15.899765318997726,False,False,1.0,1.0,1.0,0.0,22.0,31.13280766273169,18.0,1.7888543819998317,84.45358419419921,65.4546084481766,63.88128189164828,1.4871020186137838,0.23369543432076,0.1834216274301937,0.1769351024171243,0.0067922960965586,19.72487135506003,13.79832427759816,13.28047122791119,0.4239668918867634,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,2.0,146,476.22666666666663,130.43333333333334,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/2/extracted_frames/frame_146.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.00625/1/extracted_frames/frame_130.png,HBN,0.00625,1.0,130,0.1749067553122907,0.9738095238095238,0.4887768924236297,25.050968170166016,40.852279979327534,15.906477615394095,False,False,1.0,1.0,1.0,0.0,22.0,28.656503144375833,18.0,1.7320508075688772,82.64173835271988,66.20766002675363,63.88128189164828,0.933321491784282,0.2291057040926764,0.1817417008768662,0.1769351024171243,0.0056177923442992,19.646136019253053,13.837294812746558,13.28047122791119,0.4178799977692391,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,2.0,151,501.22666666666663,129.03333333333333,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/2/extracted_frames/frame_151.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.00625/1/extracted_frames/frame_130.png,HBN,0.00625,1.0,130,0.1683888708486224,0.9857142857142858,0.4913844168186188,24.894325256347656,40.72315639593513,15.93397496463387,False,False,1.0,1.0,1.0,0.0,22.0,26.40388810455095,18.0,1.7320508075688772,76.41505704724938,66.90108909962657,63.88128189164828,0.933321491784282,0.2249769511364092,0.1801418233466471,0.1769351024171243,0.0056177923442992,19.60825824512291,13.866841292289076,13.28047122791119,0.4178799977692391,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,2.0,156,526.2266666666666,128.5666666666667,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/2/extracted_frames/frame_156.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.00625/1/extracted_frames/frame_130.png,HBN,0.00625,1.0,130,0.1691192303017115,0.9845238095238096,0.5030097961425781,24.135406494140625,39.875994182033736,16.116573129436382,False,False,1.0,1.0,1.0,0.0,22.0,24.9431066570285,18.0,1.7320508075688772,76.41505704724938,67.44561167041056,63.88128189164828,0.933321491784282,0.2248566961959353,0.1775654954680939,0.1769351024171243,0.0056177923442992,19.646136019253053,13.84201733195332,13.28047122791119,0.4178799977692391,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,2.0,161,551.2266666666666,128.23333333333335,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/2/extracted_frames/frame_161.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.00625/1/extracted_frames/frame_130.png,HBN,0.00625,1.0,130,0.1736177450454798,0.9773809523809524,0.5080224871635437,23.695924758911133,39.34974628510725,16.231964878504563,False,False,1.0,1.0,1.0,0.0,22.0,23.732744853594,18.0,1.7320508075688772,76.41505704724938,67.94506665937314,63.88128189164828,0.933321491784282,0.2246963562753036,0.1750017021306321,0.1769351024171243,0.0056177923442992,19.675140487021675,13.80725102756057,13.28047122791119,0.4178799977692391,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,2.0,166,576.2266666666666,127.63333333333334,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/2/extracted_frames/frame_166.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.00625/1/extracted_frames/frame_130.png,HBN,0.00625,1.0,130,0.1800849914457023,0.9547619047619048,0.5043957829475403,23.73637580871582,39.38297926358182,16.22463227319957,False,False,1.0,1.0,1.0,0.0,22.0,22.529503644026633,18.0,2.345207879911715,78.9110156063056,68.43523043260018,63.88128189164828,7.090480623190717,0.223814486711829,0.1728249995427783,0.1769351024171243,0.0044638544634075,19.712129380053906,13.780044466962885,13.28047122791119,0.517748379594866,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,2.0,170,596.2266666666666,127.16666666666669,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/2/extracted_frames/frame_170.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.00625/1/extracted_frames/frame_130.png,HBN,0.00625,1.0,130,0.186748164399636,0.911904761904762,0.5091124176979065,23.534143447875977,39.17047227566951,16.27162745192106,False,False,1.0,1.0,1.0,0.0,22.0,21.679762905021068,18.0,0.5477225575051661,78.9110156063056,68.8035413540417,63.88128189164828,5.0751113598306645,0.2230729145789073,0.1711394126859462,0.1769351024171243,0.0048997965308821,19.675140487021675,13.754713207230957,13.28047122791119,0.4257182871475369,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
MnO,interpolation,descriptor_interpolation,balanced_ridge,0.00625,2.0,175,621.2266666666666,126.56666666666666,0.33,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/MnO/0.00625/2/extracted_frames/frame_175.png,/Volumes/Untitled/Clean Data for Dr. Fadwa/Cocobetain 1 wt.%/HBN_Done/0.00625/1/extracted_frames/frame_130.png,HBN,0.00625,1.0,130,0.1963197762980208,0.8238095238095238,0.5116727948188782,23.38850212097168,39.1200728498682,16.28281051138505,False,False,1.0,1.0,1.0,0.0,22.0,20.728482417690294,18.0,0.7071067811865476,78.9110156063056,69.23832531008158,63.88128189164828,4.382498051841641,0.2191045015432717,0.1691211074665989,0.1769351024171243,0.0072480056773541,19.712129380053906,13.720181149612756,13.28047122791119,0.6768306084415225,standard,New CoCO-Betaine,New CoCO-Betaine | MnO,New CoCO-Betaine | HBN,same_surfactant_descriptor,three_or_more_audited_nanoparticle_branches_available,/Users/elfedwa/AIMAT Dropbox/Fedwa El/Mac (2)/Documents/Codex/2026-08-10/bubble-image-reconstruction-timeseries/outputs/height_to_image_level3/coco_betaine_four_nano_descriptor_routed_v3,False,,,,,,,
